61	16	5.792730008377135	169.67768595041323	6.048740517499272	11.199287542892563
61	17	-2.4594791268695895	187.91048874244922	-3.5606898717429214	11.165488302388798
61	20	2.201508688094206	28.5875	4.594581508301246	11.460834886
61	24	3.891482872726899	74.48148148148148	2.1789907724553546	11.375758458888889
61	21	2.398383218744303	32.58695652173913	4.232838542196971	11.453420853478262
62	14	2.9033086111273283	244.19237679048314	3.1226812055394424	3.1885239158446197
62	15	-19.947180485527852	216.76130653266333	1.3971883505485532	9.307588942587934
62	16	5.840683105571293	169.67768595041323	5.942905407531864	11.199287542892563
62	17	-2.54930802827888	187.91048874244922	-3.4096179364518706	11.165488302388798
62	20	2.2043230364926116	27.873417721518987	4.579786111286829	11.462158623164557
62	24	3.8913592429780013	74.8076923076923	2.181501901724674	11.375153742307694
