61	3	5.648819747185979	169.67768595041323	6.048740517499272	11.199287542892563
61	4	-2.1673070029753467	187.91048874244922	-3.5606898717429214	11.165488302388798
61	7	2.2054764295096705	28.5875	4.594581508301246	11.460834886
61	11	3.887954850429269	74.48148148148148	2.1789907724553546	11.375758458888889
61	8	2.4004453689355403	32.58695652173913	4.232838542196971	11.453420853478262
62	1	2.874094901997006	244.19237679048314	3.1226812055394424	3.1885239158446197
62	2	-12.418645614830709	216.76130653266333	1.3971883505485532	9.307588942587934
62	3	5.690329756353621	169.67768595041323	5.942905407531864	11.199287542892563
62	4	-2.2467481586007705	187.91048874244922	-3.4096179364518706	11.165488302388798
62	7	2.2081422297024305	27.873417721518987	4.579786111286829	11.462158623164557
62	11	3.8878834663226214	74.8076923076923	2.181501901724674	11.375153742307694
